Id,Weekly_Sales
20_71_2013-04-12,7021.066736453203
20_71_2013-04-19,6046.558256020798
20_71_2013-04-26,6096.823568418167
20_71_2013-05-03,5888.328106732349
20_71_2013-05-10,5877.852526272578
20_71_2013-05-17,5910.606509031198
20_71_2013-05-24,6095.153972495893
20_71_2013-05-31,5826.420036124794
20_71_2013-06-07,5722.541952791461
20_71_2013-06-14,5031.321910645869
20_71_2013-06-21,5103.047369594967
20_71_2013-06-28,4701.729181855501
20_71_2013-07-05,5017.751497947456
20_71_2013-07-12,5590.914885878489
20_71_2013-07-19,6730.8589195402255
20_71_2013-07-26,6294.820931444991
20_72_2012-11-02,116116.75127873567
20_72_2012-11-09,116545.12999137935
20_72_2012-11-16,107250.17511206896
20_72_2012-11-23,391496.04010919546
20_72_2012-11-30,114807.97056239737
20_72_2012-12-07,118200.82684400653
20_72_2012-12-14,134427.1447073071
20_72_2012-12-21,222632.783025862
20_72_2012-12-28,185546.62679248766
20_72_2013-01-04,66641.64748891623
20_72_2013-01-11,65142.124914203596
20_72_2013-01-18,75165.99870402299
20_72_2013-01-25,85605.90891666667
20_72_2013-02-01,146817.92951724143
20_72_2013-02-08,154014.44444827587
20_72_2013-02-15,127851.20658908045
20_72_2013-02-22,111552.55699425285
20_72_2013-03-01,109668.46451724134
20_72_2013-03-08,86979.26487931033
20_72_2013-03-15,82103.68591666667
20_72_2013-03-22,67116.4112873563
20_72_2013-03-29,67158.14491666667
20_72_2013-04-05,66633.31722413792
20_72_2013-04-12,67711.65885344832
20_72_2013-04-19,61191.51021839081
20_72_2013-04-26,58198.03161206897
20_72_2013-05-03,61548.83959482758
20_72_2013-05-10,62121.78274712642
20_72_2013-05-17,58988.477287356305
20_72_2013-05-24,57130.75870689655
20_72_2013-05-31,55342.49904310346
20_72_2013-06-07,62914.24263218393
20_72_2013-06-14,63591.14859770113
20_72_2013-06-21,59184.68316091952
20_72_2013-06-28,55816.44739080459
20_72_2013-07-05,64003.17262068967
20_72_2013-07-12,60483.06768924466
20_72_2013-07-19,61199.24872988506
20_72_2013-07-26,65751.40201436785
20_74_2012-11-02,19651.963681034485
20_74_2012-11-09,20135.74203735633
20_74_2012-11-16,19650.714902298852
20_74_2012-11-23,35597.245535714275
20_74_2012-11-30,21776.163586206894
20_74_2012-12-07,22268.37746839081
20_74_2012-12-14,22405.90479597701
20_74_2012-12-21,33280.66834482757
20_74_2012-12-28,27718.867761494254
20_74_2013-01-04,27499.265158045975
20_74_2013-01-11,22820.538663793093
20_74_2013-01-18,22049.251824712643
20_74_2013-01-25,20866.36654310345
20_74_2013-02-01,25477.628471264354
20_74_2013-02-08,25985.566620689657
20_74_2013-02-15,27864.605540229873
20_74_2013-02-22,27833.63266091954
20_74_2013-03-01,29379.0236494253
20_74_2013-03-08,25325.09822126438
20_74_2013-03-15,23609.591540229896
20_74_2013-03-22,23030.288985632193
20_74_2013-03-29,21858.215709770127
20_74_2013-04-05,22282.996813218393
20_74_2013-04-12,18096.338698275868
20_74_2013-04-19,17878.02766174055
20_74_2013-04-26,18257.048782430207
20_74_2013-05-03,18789.496370073884
20_74_2013-05-10,19129.438915640392
20_74_2013-05-17,19373.372967364532
20_74_2013-05-24,17550.198428981945
20_74_2013-05-31,17095.710503694587
20_74_2013-06-07,18474.953782224955
20_74_2013-06-14,17716.021211667172
20_74_2013-06-21,17670.417012570288
20_74_2013-06-28,17861.63005567374
20_74_2013-07-05,18912.500807583227
20_74_2013-07-12,19108.28961957009
20_74_2013-07-19,20705.652638453514
20_74_2013-07-26,20256.197178683393
20_77_2013-04-19,21.373301724137946
20_79_2012-11-02,37810.13219786535
20_79_2012-11-09,36968.39096798029
20_79_2012-11-16,37095.16742487685
20_79_2012-11-23,39858.60375821018
20_79_2012-11-30,37604.18062602628
20_79_2012-12-07,37924.65672660098
20_79_2012-12-14,37926.96222947454
20_79_2012-12-21,40845.79543349753
20_79_2012-12-28,37354.86928981939
20_79_2013-01-04,36128.73663074714
20_79_2013-01-11,36535.47445689656
20_79_2013-01-18,36501.56931609197
20_79_2013-01-25,35585.71037643681
20_79_2013-02-01,47185.343931034484
20_79_2013-02-08,45734.183758620704
20_79_2013-02-15,45251.78363875206
20_79_2013-02-22,43088.871698275856
20_79_2013-03-01,45027.63052709359
20_79_2013-03-08,42891.29521264366
20_79_2013-03-15,41872.50169252874
20_79_2013-03-22,40115.3172324974
20_79_2013-03-29,43127.00034482758
20_79_2013-04-05,40211.18516230034
20_79_2013-04-12,38187.84271156143
20_79_2013-04-19,37413.89661221824
20_79_2013-04-26,36861.41268364682
20_79_2013-05-03,39130.08085919541
20_79_2013-05-10,37191.8226283525
20_79_2013-05-17,36307.98942474002
20_79_2013-05-24,36261.54007991243
20_79_2013-05-31,38220.38078680898
20_79_2013-06-07,39782.61434140667
20_79_2013-06-14,37555.825368451966
20_79_2013-06-21,37182.34594603817
20_79_2013-06-28,39445.78591401847
20_79_2013-07-05,40185.225442754105
20_79_2013-07-12,37528.08457183908
20_79_2013-07-19,35627.01397988506
20_79_2013-07-26,35158.991068965515
20_80_2012-11-02,39984.11724137931
20_80_2012-11-09,40417.491686781614
20_80_2012-11-16,40319.343784482764
20_80_2012-11-23,37946.47159195404
20_80_2012-11-30,38725.77674137932
20_80_2012-12-07,40921.43832183909
20_80_2012-12-14,42249.522931034495
20_80_2012-12-21,45136.45568390805
20_80_2012-12-28,35124.68122701148
20_80_2013-01-04,39801.05561206899
20_80_2013-01-11,40584.79283620689
20_80_2013-01-18,39453.90134195401
20_80_2013-01-25,38130.72626149427
20_80_2013-02-01,39775.15722413793
20_80_2013-02-08,43009.25788505746
20_80_2013-02-15,37967.59263218391
20_80_2013-02-22,37716.99342528736
20_80_2013-03-01,38257.95309770115
20_80_2013-03-08,39647.24492528735
20_80_2013-03-15,38612.415431034475
20_80_2013-03-22,37166.36647126436
20_80_2013-03-29,41564.270543103434
20_80_2013-04-05,37589.72023850574
20_80_2013-04-12,36709.07462931033
20_80_2013-04-19,36631.02366379309
20_80_2013-04-26,36707.24044540228
20_80_2013-05-03,39287.260605363976
20_80_2013-05-10,40531.234793103446
20_80_2013-05-17,39851.651221264365
20_80_2013-05-24,39908.093686781605
20_80_2013-05-31,41160.831347701154
20_80_2013-06-07,42135.721041871926
20_80_2013-06-14,42158.75803612481
20_80_2013-06-21,39790.90711206898
20_80_2013-06-28,40334.4287816092
20_80_2013-07-05,44092.244709770144
20_80_2013-07-12,42976.01219827586
20_80_2013-07-19,40730.56581239737
20_80_2013-07-26,39758.62727216749
20_81_2012-11-02,35813.791695402295
20_81_2012-11-09,35902.26066091954
20_81_2012-11-16,35974.03028160919
20_81_2012-11-23,35931.25582758621
20_81_2012-11-30,35680.916293103444
20_81_2012-12-07,35696.01620689654
20_81_2012-12-14,34799.89325287355
20_81_2012-12-21,34991.1422183908
20_81_2012-12-28,27270.46795689655
20_81_2013-01-04,33208.749795977
20_81_2013-01-11,34005.514686781586
20_81_2013-01-18,33998.1657643678
20_81_2013-01-25,31631.43839655172
20_81_2013-02-01,32934.77779885057
20_81_2013-02-08,35825.15539942532
20_81_2013-02-15,33015.05545019157
20_81_2013-02-22,32775.18364559387
20_81_2013-03-01,32957.57649042145
20_81_2013-03-08,34069.78431513409
20_81_2013-03-15,33904.24206896551
20_81_2013-03-22,32370.592836617405
20_81_2013-03-29,35559.57676436784
20_81_2013-04-05,32794.51185796388
20_81_2013-04-12,32593.820359605914
20_81_2013-04-19,32755.47554597701
20_81_2013-04-26,32883.62750287356
20_81_2013-05-03,34907.70865804598
20_81_2013-05-10,36220.6974367816
20_81_2013-05-17,35792.1731091954
20_81_2013-05-24,36116.13385057473
20_81_2013-05-31,36288.76988505749
20_81_2013-06-07,37059.57154310345
20_81_2013-06-14,37177.75029310344
20_81_2013-06-21,35939.642442528755
20_81_2013-06-28,35788.991350574724
20_81_2013-07-05,39277.373876436766
20_81_2013-07-12,38831.540528735626
20_81_2013-07-19,35706.5815545977
20_81_2013-07-26,35007.17334770115
20_82_2012-11-02,32191.134514367834
20_82_2012-11-09,32239.720359195417
20_82_2012-11-16,32114.814101395747
20_82_2012-11-23,37913.8188362069
20_82_2012-11-30,39936.298813218404
20_82_2012-12-07,51163.51795689656
20_82_2012-12-14,63238.21634770114
20_82_2012-12-21,112656.89751354682
20_82_2012-12-28,89832.88790426345
20_82_2013-01-04,28208.455203201975
20_82_2013-01-11,26562.812272167488
20_82_2013-01-18,25794.995358374385
20_82_2013-01-25,25215.40173768473
20_82_2013-02-01,28120.688987684716
20_82_2013-02-08,36399.76024220035
20_82_2013-02-15,32319.543436781616
20_82_2013-02-22,31089.38726026273
20_82_2013-03-01,30202.22953037767
20_82_2013-03-08,31193.576316912964
20_82_2013-03-15,29687.55666174056
20_82_2013-03-22,29044.816970443353
20_82_2013-03-29,36381.872739326776
20_82_2013-04-05,30303.26657881774
20_82_2013-04-12,31186.02957307059
20_82_2013-04-19,28544.329364942514
20_82_2013-04-26,27159.867971264368
20_82_2013-05-03,30221.921626436782
20_82_2013-05-10,31773.49771839079
20_82_2013-05-17,31708.91432183907
20_82_2013-05-24,30551.51782758621
20_82_2013-05-31,30176.074551724145
20_82_2013-06-07,30806.054867032388
20_82_2013-06-14,31237.182976227792
20_82_2013-06-21,31724.385223354242
20_82_2013-06-28,31098.147073928954
20_82_2013-07-05,33335.60479519332
20_82_2013-07-12,32118.37645898642
20_82_2013-07-19,30502.255777951927
20_82_2013-07-26,29986.11611703239
20_83_2012-11-02,4521.569568965516
20_83_2012-11-09,4536.615977011493
20_83_2012-11-16,4438.140488505745
20_83_2012-11-23,4568.137945402296
20_83_2012-11-30,4446.318448275861
20_83_2012-12-07,5078.207367816093
20_83_2012-12-14,5804.471925287355
20_83_2012-12-21,9608.902744252875
20_83_2012-12-28,6838.070025862069
20_83_2013-01-04,7346.732925287358
20_83_2013-01-11,7600.523695402298
20_83_2013-01-18,6610.242367816091
20_83_2013-01-25,5730.97647413793
20_83_2013-02-01,6324.63172865353
20_83_2013-02-08,7338.720768472902
20_83_2013-02-15,7216.192649425287
20_83_2013-02-22,7007.3871609195385
20_83_2013-03-01,6808.393135057471
20_83_2013-03-08,7049.702369047619
20_83_2013-03-15,6577.516860426933
20_83_2013-03-22,5276.731741379313
20_83_2013-03-29,5735.914698275863
20_83_2013-04-05,5392.199663793105
20_83_2013-04-12,5359.518063218393
20_83_2013-04-19,5246.3484655172415
20_83_2013-04-26,4982.163862068963
20_83_2013-05-03,6125.551885057472
20_83_2013-05-10,6584.4308735632185
20_83_2013-05-17,6070.115359195404
20_83_2013-05-24,5526.504146551725
20_83_2013-05-31,5371.283255747128
20_83_2013-06-07,5596.044571839083
20_83_2013-06-14,6089.558798850575
20_83_2013-06-21,5650.416559239609
20_83_2013-06-28,5298.461958664897
20_83_2013-07-05,6546.358033377543
20_83_2013-07-12,6963.45450464191
20_83_2013-07-19,6139.129961538465
20_83_2013-07-26,5783.178174182142
20_85_2012-11-02,4671.828103448275
20_85_2012-11-09,4597.851841954022
20_85_2012-11-16,4807.034816091955
20_85_2012-11-23,4648.456449096878
20_85_2012-11-30,4992.727959770116
20_85_2012-12-07,7697.281261494251
20_85_2012-12-14,12088.869686781607
20_85_2012-12-21,13316.140646551725
20_85_2012-12-28,8776.160732142855
20_85_2013-01-04,3480.5687988505765
20_85_2013-01-11,3381.3329396551726
20_85_2013-01-18,3268.907922413793
20_85_2013-01-25,3071.2829913793116
20_85_2013-02-01,3770.705850574713
20_85_2013-02-08,3475.191477011495
20_85_2013-02-15,3304.257275862068
20_85_2013-02-22,3637.037900246304
20_85_2013-03-01,3856.026781609195
20_85_2013-03-08,3651.301048850574
20_85_2013-03-15,3583.0875143678163
20_85_2013-03-22,3624.160915845649
20_85_2013-03-29,4032.4040229885045
20_85_2013-04-05,3706.556709770115
20_85_2013-04-12,3586.8316637931043
20_85_2013-04-19,3812.8279885057477
20_85_2013-04-26,4263.806295977011
20_85_2013-05-03,3824.492341954024
20_85_2013-05-10,4409.0977356321855
20_85_2013-05-17,4516.35555172414
20_85_2013-05-24,5477.683803934572
20_85_2013-05-31,5401.737033819628
20_85_2013-06-07,5383.5767920298085
20_85_2013-06-14,5210.435909845899
20_85_2013-06-21,5329.736640141466
20_85_2013-06-28,5061.749019999157
20_85_2013-07-05,5005.041893562377
20_85_2013-07-12,5034.418249884216
20_85_2013-07-19,5083.603241263524
20_85_2013-07-26,5342.696156130271
20_87_2012-11-02,47067.8271724138
20_87_2012-11-09,46632.72516091955
20_87_2012-11-16,44808.960663793114
20_87_2012-11-23,50713.370968390824
20_87_2012-11-30,45610.34460057471
20_87_2012-12-07,45388.26605172414
20_87_2012-12-14,45388.26605172414
20_87_2012-12-21,47467.81305459771
20_87_2012-12-28,52139.24060714287
20_87_2013-01-04,44740.756321839064
20_87_2013-01-11,42236.251379310335
20_87_2013-01-18,42414.05154022988
20_87_2013-01-25,46401.62801149424
20_87_2013-02-01,66185.68540229881
20_87_2013-02-08,65785.1949051724
20_87_2013-02-15,59748.42812356323
20_87_2013-02-22,58201.19700287358
20_87_2013-03-01,65837.1863189655
20_87_2013-03-08,61370.9240833333
20_87_2013-03-15,48741.63104885058
20_87_2013-03-22,46334.52411494252
20_87_2013-03-29,56043.442511494264
20_87_2013-04-05,49293.23136781608
20_87_2013-04-12,45059.125040229876
20_87_2013-04-19,41225.47006321839
20_87_2013-04-26,41592.36621264368
20_87_2013-05-03,57064.35454597698
20_87_2013-05-10,50947.41152873561
20_87_2013-05-17,46292.30920114942
20_87_2013-05-24,47211.33385632183
20_87_2013-05-31,54784.15402298849
20_87_2013-06-07,54950.28051724137
20_87_2013-06-14,48933.259382183904
20_87_2013-06-21,48470.7628591954
20_87_2013-06-28,56985.22687931035
20_87_2013-07-05,58822.3246091954
20_87_2013-07-12,50598.79640229885
20_87_2013-07-19,46225.29113341543
20_87_2013-07-26,47698.28119376025
20_90_2012-11-02,98880.35880355282
20_90_2012-11-09,103816.64535057472
20_90_2012-11-16,104011.36555172416
20_90_2012-11-23,106554.47900574715
20_90_2012-11-30,98973.55902586205
20_90_2012-12-07,108703.49231609196
20_90_2012-12-14,111452.22392528736
20_90_2012-12-21,126148.6748247126
20_90_2012-12-28,93576.34535919539
20_90_2013-01-04,104736.27488218393
20_90_2013-01-11,108368.96552873567
20_90_2013-01-18,105854.35380747126
20_90_2013-01-25,99508.07683908046
20_90_2013-02-01,105476.5603821839
20_90_2013-02-08,113465.79808908048
20_90_2013-02-15,102078.55156403942
20_90_2013-02-22,100320.58559852216
20_90_2013-03-01,100440.21378817734
20_90_2013-03-08,103330.15765024637
20_90_2013-03-15,98804.72039737276
20_90_2013-03-22,89496.95917959766
20_90_2013-03-29,111893.6233407225
20_90_2013-04-05,95338.89267307692
20_90_2013-04-12,95142.42778801946
20_90_2013-04-19,91889.61264721485
20_90_2013-04-26,90609.09673342176
20_90_2013-05-03,94203.91914721485
20_90_2013-05-10,96623.16503801943
20_90_2013-05-17,89652.41022480109
20_90_2013-05-24,88256.92839146775
20_90_2013-05-31,87281.44752939879
20_90_2013-06-07,93013.60254376658
20_90_2013-06-14,93675.54774204243
20_90_2013-06-21,89259.46070114942
20_90_2013-06-28,88742.27367528732
20_90_2013-07-05,98338.89726149428
20_90_2013-07-12,98930.6769454023
20_90_2013-07-19,92306.74118678161
20_90_2013-07-26,90409.13579597701
20_91_2012-11-02,75556.2827688479
20_91_2012-11-09,78367.38810303778
20_91_2012-11-16,75741.4288674056
20_91_2012-11-23,70606.5202549261
20_91_2012-11-30,73162.58838752052
20_91_2012-12-07,79670.02519170773
20_91_2012-12-14,77693.29251929393
20_91_2012-12-21,73617.55106527098
20_91_2012-12-28,61172.46275492611
20_91_2013-01-04,89415.08874137932
20_91_2013-01-11,94279.12547906407
20_91_2013-01-18,88316.22015804597
20_91_2013-01-25,78952.9639987685
20_91_2013-02-01,90932.1298669951
20_91_2013-02-08,95431.88855500823
20_91_2013-02-15,87227.81776067326
20_91_2013-02-22,79464.7410632184
20_91_2013-03-01,80806.02568965519
20_91_2013-03-08,88922.84924466338
20_91_2013-03-15,83702.02356034481
20_91_2013-03-22,70704.05383019081
20_91_2013-03-29,78709.4865316092
20_91_2013-04-05,78647.23445950118
20_91_2013-04-12,78961.78147315061
20_91_2013-04-19,75490.50243004716
20_91_2013-04-26,71375.59009671383
20_91_2013-05-03,81624.86523053976
20_91_2013-05-10,83869.55104704223
20_91_2013-05-17,76748.40492635257
20_91_2013-05-24,69124.21422232954
20_91_2013-05-31,69094.75005566288
20_91_2013-06-07,85650.52139351181
20_91_2013-06-14,83490.35624983365
20_91_2013-06-21,73493.26614104879
20_91_2013-06-28,72676.53584219822
20_91_2013-07-05,80974.08349011357
20_91_2013-07-12,86909.7548817392
20_91_2013-07-19,79960.29254623357
20_91_2013-07-26,74588.28370592157
20_92_2012-11-02,177567.25180049276
20_92_2012-11-09,184907.5495389985
20_92_2012-11-16,185169.43376026282
20_92_2012-11-23,181289.05006896562
20_92_2012-11-30,169311.8697516422
20_92_2012-12-07,189759.77461658462
20_92_2012-12-14,200372.3731079639
20_92_2012-12-21,200296.11393103458
20_92_2012-12-28,144304.13565229892
20_92_2013-01-04,182486.5056350574
20_92_2013-01-11,187455.8565862069
20_92_2013-01-18,184681.1317988506
20_92_2013-01-25,168637.65531609202
20_92_2013-02-01,179970.56761494259
20_92_2013-02-08,202094.54745114935
20_92_2013-02-15,181430.51288793108
20_92_2013-02-22,175068.04842528742
20_92_2013-03-01,176039.16514942527
20_92_2013-03-08,183387.66515517244
20_92_2013-03-15,178398.99914942536
20_92_2013-03-22,156517.671494253
20_92_2013-03-29,191989.4246264368
20_92_2013-04-05,163480.1434339081
20_92_2013-04-12,164170.32876724136
20_92_2013-04-19,159134.72702873556
20_92_2013-04-26,157673.94017528725
20_92_2013-05-03,168995.13425574714
20_92_2013-05-10,173165.21629310356
20_92_2013-05-17,165975.98891954025
20_92_2013-05-24,156944.51753160922
20_92_2013-05-31,155978.03803448277
20_92_2013-06-07,179340.27102011495
20_92_2013-06-14,183365.92454597694
20_92_2013-06-21,157665.80913218387
20_92_2013-06-28,155835.44909195398
20_92_2013-07-05,171795.92127586206
20_92_2013-07-12,181774.3061034483
20_92_2013-07-19,167665.6558103448
20_92_2013-07-26,158321.76805459775
20_93_2012-11-02,50379.799577586215
20_93_2012-11-09,58829.10612931034
20_93_2012-11-16,61148.14919827586
20_93_2012-11-23,62549.28906978653
20_93_2012-11-30,51803.659382183905
20_93_2012-12-07,58452.078711001646
20_93_2012-12-14,59539.42682019704
20_93_2012-12-21,64968.4559166667
20_93_2012-12-28,50973.00700862069
20_93_2013-01-04,56447.082216954026
20_93_2013-01-11,58723.81415948277
20_93_2013-01-18,54648.002929597715
20_93_2013-01-25,48143.22804597704
20_93_2013-02-01,53142.22260632184
20_93_2013-02-08,59223.22548275863
20_93_2013-02-15,50123.667137931036
20_93_2013-02-22,47105.37797701151
20_93_2013-03-01,46803.213206896566
20_93_2013-03-08,51603.505732758626
20_93_2013-03-15,51772.908014367815
20_93_2013-03-22,47271.913989326764
20_93_2013-03-29,64029.5862729885
20_93_2013-04-05,50252.73349137929
20_93_2013-04-12,51950.99389367818
20_93_2013-04-19,48549.78592528735
20_93_2013-04-26,46879.04668308703
20_93_2013-05-03,50979.41018103449
20_93_2013-05-10,55930.071508620706
20_93_2013-05-17,54705.75633620689
20_93_2013-05-24,56166.35304885057
20_93_2013-05-31,58757.47853530377
20_93_2013-06-07,61043.04129638754
20_93_2013-06-14,60752.98237151068
20_93_2013-06-21,56592.11185057472
20_93_2013-06-28,55045.41722126437
20_93_2013-07-05,67123.25641091957
20_93_2013-07-12,64650.739744252896
20_93_2013-07-19,56765.47246264369
20_93_2013-07-26,51504.86273275864
20_94_2012-11-02,58727.216706896535
20_94_2012-11-09,58355.60921510672
20_94_2012-11-16,58256.56859770114
20_94_2012-11-23,59109.11263505745
20_94_2012-11-30,52855.21321839079
20_94_2012-12-07,53986.2309051724
20_94_2012-12-14,55245.09624999997
20_94_2012-12-21,65588.29420977012
20_94_2012-12-28,50026.2919454023
20_94_2013-01-04,58786.619594006545
20_94_2013-01-11,62131.32787027913
20_94_2013-01-18,61637.077269293906
20_94_2013-01-25,58362.74582409688
20_94_2013-02-01,61052.76553735633
20_94_2013-02-08,64958.63868390805
20_94_2013-02-15,73727.3686408046
20_94_2013-02-22,60549.12505172413
20_94_2013-03-01,58380.01943390804
20_94_2013-03-08,61144.874090722464
20_94_2013-03-15,61214.672424055796
20_94_2013-03-22,58626.786211412116
