Id,Weekly_Sales
18_46_2013-05-03,4495.480900000002
18_46_2013-05-10,4560.081599999999
18_46_2013-05-17,4614.087299999995
18_46_2013-05-24,5206.812600000002
18_46_2013-05-31,5003.583299999999
18_46_2013-06-07,5259.527299999999
18_46_2013-06-14,5270.539399999995
18_46_2013-06-21,5329.158899999997
18_46_2013-06-28,4389.395900000007
18_46_2013-07-05,4386.863800000009
18_46_2013-07-12,4810.562969166673
18_46_2013-07-19,5457.17606488096
18_46_2013-07-26,4990.861217658726
18_47_2012-11-16,4899.865529022369
18_47_2013-02-22,5057.251810000007
18_48_2012-12-21,4754.507735450944
18_48_2013-01-18,5052.240218308079
18_49_2012-11-02,4819.58405461761
18_49_2012-11-09,4867.661457950942
18_49_2012-11-16,4880.809099617607
18_49_2012-11-23,4885.909699617604
18_49_2012-11-30,4966.625700212841
18_49_2012-12-07,4739.568191071426
18_49_2012-12-14,4665.294958531751
18_49_2012-12-21,4978.722266865087
18_49_2012-12-28,5322.0661888888935
18_49_2013-01-04,4967.31724722222
18_49_2013-01-11,4549.769595238092
18_49_2013-01-18,4522.05335357143
18_49_2013-01-25,4796.281746904764
18_49_2013-02-01,4715.749538412696
18_49_2013-02-08,4485.851625079362
18_49_2013-02-15,4820.368226269836
18_49_2013-02-22,5132.524485714279
18_49_2013-03-01,5765.731100000004
18_49_2013-03-08,4875.154113452373
18_49_2013-03-15,4788.426259285711
18_49_2013-03-22,5161.382334285716
18_49_2013-03-29,4718.959162222227
18_49_2013-04-05,4760.840829494953
18_49_2013-04-12,4766.966129494948
18_49_2013-04-19,4778.771573066374
18_49_2013-04-26,5041.9102147330495
18_49_2013-05-03,4693.757630010827
18_49_2013-05-10,4849.475796677495
18_49_2013-05-17,5836.342899999996
18_49_2013-05-24,5074.9370939394
18_49_2013-05-31,4606.334516666667
18_49_2013-06-07,4740.789191666671
18_49_2013-06-14,4940.979025000007
18_49_2013-06-21,5336.512599999998
18_49_2013-06-28,4957.940233333345
18_49_2013-07-05,4888.6677333333455
18_49_2013-07-12,4961.669333333345
18_49_2013-07-19,5085.739800000008
18_49_2013-07-26,6118.818499999993
18_50_2012-11-02,5366.067900000004
18_50_2012-11-09,5720.279399999999
18_50_2012-11-16,5769.7614
18_50_2012-11-23,5422.597199999998
18_50_2012-11-30,4945.105800000002
18_50_2012-12-07,5144.687800000002
18_50_2012-12-14,4852.633150000004
18_50_2012-12-21,4892.808499999998
18_50_2012-12-28,5354.3439
18_50_2013-01-04,4951.536724999998
18_50_2013-01-11,4699.417875
18_50_2013-01-18,5332.144171428563
18_50_2013-01-25,5616.702071428564
18_50_2013-02-01,5543.198471428577
18_50_2013-02-08,5516.6946714285805
18_50_2013-02-15,4897.143704761911
18_50_2013-02-22,4917.012311428579
18_50_2013-03-01,5099.400878095246
18_50_2013-03-08,5168.173444761906
18_50_2013-03-15,4327.7907333333305
18_50_2013-03-22,5033.268933333338
18_50_2013-03-29,4990.626400000007
18_50_2013-04-05,5138.702100000002
18_50_2013-04-12,5556.460011111111
18_50_2013-04-19,5147.616777777774
18_50_2013-04-26,5283.099611111107
18_50_2013-05-03,4887.617780000003
18_50_2013-05-10,4916.011600000001
18_50_2013-05-17,5318.084100000003
18_50_2013-05-24,5383.260500000005
18_50_2013-05-31,5699.545700000004
18_50_2013-06-07,4951.965
18_50_2013-06-14,5214.6494749999965
18_50_2013-06-21,5336.386175000005
18_50_2013-06-28,5308.986475000003
18_50_2013-07-05,5136.506699999997
18_50_2013-07-12,5006.170899999996
18_50_2013-07-19,4923.591699999995
18_50_2013-07-26,68.86399999999989
18_52_2012-11-02,7.6430500000000015
18_52_2012-11-09,4.697658333333336
18_52_2012-11-16,1918.629899999997
18_52_2012-11-23,1939.0928000000008
18_52_2012-11-30,1834.4043999999983
18_52_2012-12-07,1704.3711999999975
18_52_2012-12-14,2075.0200175
18_52_2012-12-21,2408.7118041666645
18_52_2012-12-28,2402.782129166663
18_52_2013-01-04,2345.3923391666635
18_52_2013-01-11,2418.300982142854
18_52_2013-01-18,2347.452054642853
18_52_2013-01-25,2484.227220476186
18_52_2013-02-01,2473.8214204761885
18_52_2013-02-08,2516.9291871428545
18_52_2013-02-15,2598.943629999997
18_52_2013-02-22,2414.2181133333324
18_52_2013-03-01,2211.9475133333312
18_52_2013-03-08,2307.5811522619065
18_52_2013-03-15,2277.9285655952403
18_52_2013-03-22,2219.7873667063463
18_52_2013-03-29,2282.601776230159
18_52_2013-04-05,2268.7804628968274
18_52_2013-04-12,2362.4604736111105
18_52_2013-04-19,2665.552223611108
18_52_2013-04-26,2450.177531271928
18_52_2013-05-03,2442.632033356788
18_52_2013-05-10,2363.9905962139314
18_52_2013-05-17,2326.367306213933
18_52_2013-05-24,2397.364222166312
18_52_2013-05-31,2264.6736200234536
18_52_2013-06-07,2319.4749083540137
18_52_2013-06-14,2349.4097833540136
18_52_2013-06-21,2299.812834940958
18_52_2013-06-28,2301.8917057361336
18_52_2013-07-05,2347.446260259944
18_52_2013-07-12,2384.017461926609
18_52_2013-07-19,2389.387646450419
18_52_2013-07-26,2258.214332100327
18_54_2012-11-02,2279.361256584452
18_54_2012-11-09,2329.8174203939766
18_54_2012-11-16,2336.033420393977
18_54_2012-11-23,2280.347614441594
18_54_2012-11-30,2304.904397158681
18_54_2012-12-07,2381.9875540811936
18_54_2012-12-14,2279.2474844978647
18_54_2012-12-21,2457.105154026249
18_54_2012-12-28,2446.0611233333343
18_54_2013-01-04,2421.873523333337
18_54_2013-01-11,2230.789283333336
18_54_2013-01-18,2266.9582000000014
18_54_2013-02-01,2342.4317999999985
18_54_2013-02-08,2421.878599999998
18_54_2013-02-15,2574.167599999999
18_54_2013-02-22,2751.950000000001
18_54_2013-03-01,2559.1407333333286
18_54_2013-04-05,2369.962033333335
18_54_2013-04-12,2392.041233333336
18_54_2013-04-26,2484.515725000005
18_54_2013-05-03,2419.524942222228
18_54_2013-05-10,2485.2017414646484
18_54_2013-05-17,2484.4933414646453
18_54_2013-05-31,2547.682728131316
18_54_2013-06-07,2564.9038697979813
18_54_2013-06-14,2579.7790697979794
18_54_2013-06-21,2490.3919000000005
18_54_2013-06-28,2715.089879242424
18_54_2013-07-05,2766.2426792424217
18_54_2013-07-19,2730.528545909091
18_55_2012-11-02,2699.60904174242
18_55_2012-11-09,2628.3264250757534
18_55_2012-11-16,2560.565278409091
18_55_2012-11-23,2484.9840000757576
18_55_2012-11-30,2496.822579350652
18_55_2012-12-07,2478.135091017318
18_55_2012-12-14,2556.829152168112
18_55_2012-12-21,2563.83992172078
18_55_2012-12-28,2540.0454566450203
18_55_2013-01-04,2553.1892899783543
18_55_2013-01-11,2610.3139790259725
18_55_2013-01-18,2620.862562359308
18_55_2013-01-25,2531.8628265259736
18_55_2013-02-01,2552.287394978352
18_55_2013-02-08,2581.752507200575
18_55_2013-02-15,2565.0596860100995
18_55_2013-02-22,2463.335988679654
18_55_2013-03-01,2388.564527738097
18_55_2013-03-08,2408.979594404763
18_55_2013-03-15,2510.104980238096
18_55_2013-03-22,2505.832073571427
18_55_2013-03-29,2336.733849999997
18_55_2013-04-05,2306.6029333333327
18_55_2013-04-12,2347.306183333335
18_55_2013-04-19,2431.4934666666686
18_55_2013-04-26,2514.8750166666696
18_55_2013-05-03,2511.821366666668
18_55_2013-05-10,2577.876083333337
18_55_2013-05-17,2686.519749999998
18_55_2013-05-24,2607.3953500000016
18_55_2013-05-31,2633.0382750000044
18_55_2013-06-07,2620.685775000001
18_55_2013-06-14,2479.9581000000026
18_55_2013-06-21,2703.459999999996
18_55_2013-06-28,2741.2041999999974
18_55_2013-07-05,2737.5362
18_55_2013-07-12,2818.611999999999
18_55_2013-07-19,2903.890999999998
18_55_2013-07-26,2917.774199999996
18_56_2012-11-02,2819.9746
18_56_2012-11-09,2968.228200000003
18_56_2012-11-16,3080.977700000003
18_56_2012-11-23,3103.507299999996
18_56_2012-11-30,3363.5998999999947
18_56_2012-12-07,3234.465014713061
18_56_2012-12-14,3198.2095545940138
18_56_2012-12-21,3257.912073611109
18_56_2012-12-28,3202.741010427352
18_56_2013-01-04,3178.788027667609
18_56_2013-01-11,3161.10293988983
18_56_2013-01-18,3189.148559175547
18_56_2013-01-25,3197.4498782231653
18_56_2013-02-01,3184.7573271120527
18_56_2013-02-08,3171.738914264067
18_56_2013-02-15,3290.2942005339137
18_56_2013-02-22,3184.5049405339146
18_56_2013-03-01,3146.954155079369
18_56_2013-03-08,3186.180055079365
18_56_2013-03-15,3294.572732857141
18_56_2013-03-22,3283.5419899999965
18_56_2013-03-29,3124.2929999999974
18_56_2013-04-05,3168.416110000001
18_56_2013-04-12,3224.229060000001
18_56_2013-04-19,3213.230760000003
18_56_2013-04-26,3081.5922666666647
18_56_2013-05-03,3051.301200000001
18_56_2013-05-10,3018.472800000004
18_56_2013-05-17,3043.0362000000005
18_56_2013-05-24,3087.6432000000013
18_56_2013-05-31,3008.7035000000005
18_56_2013-06-07,2859.839500000002
18_56_2013-06-14,2869.0684999999994
18_56_2013-06-21,2908.5968
18_56_2013-06-28,2913.545800000001
18_56_2013-07-05,2856.817199999996
18_56_2013-07-12,2805.5157999999974
18_56_2013-07-19,3834.528599999997
18_56_2013-07-26,3855.2406000000033
18_58_2012-11-02,3644.628100000004
18_58_2012-11-09,3334.1110999999987
18_58_2012-11-23,3365.633196969701
18_58_2012-11-30,3263.105196969703
18_58_2012-12-07,3359.9994769696955
18_58_2012-12-14,3169.431910303026
18_58_2012-12-21,3397.780866666668
18_58_2012-12-28,3481.780236493504
18_58_2013-01-04,3219.534272857142
18_58_2013-01-11,3187.76942285714
18_58_2013-01-18,3483.9038000000014
18_58_2013-01-25,3637.078900000002
18_58_2013-02-01,3576.9837499999976
18_58_2013-02-08,3355.331036666664
18_58_2013-02-15,3273.652520000001
18_58_2013-02-22,3592.9986199999985
18_58_2013-03-01,3327.795933095236
18_58_2013-03-08,3438.621362619044
18_58_2013-03-15,3461.965429285713
18_58_2013-03-22,3540.2430535714257
18_58_2013-03-29,3422.004053571426
18_58_2013-04-05,3358.2027130952406
18_58_2013-04-12,3294.6995380952435
18_58_2013-04-19,3239.556121428573
18_58_2013-04-26,3564.2792533333304
18_58_2013-05-03,3372.8942599999987
18_58_2013-05-10,3347.3402457142856
18_58_2013-05-17,3393.105820714284
18_58_2013-05-24,3422.577320714283
18_58_2013-05-31,3523.187825000003
18_58_2013-06-07,3313.6626749999978
18_58_2013-06-14,3324.075941666667
18_58_2013-06-21,3264.896299999997
18_58_2013-06-28,3309.2191000000025
18_58_2013-07-05,3412.996133333338
18_58_2013-07-12,3569.829733333338
18_58_2013-07-19,3609.935133333339
18_58_2013-07-26,4159.242500000005
18_59_2012-11-02,4107.974899999998
18_59_2012-11-09,4133.960999999995
18_59_2012-11-16,4483.194900000003
18_59_2012-11-23,5476.164900000003
18_59_2012-11-30,6199.744099999997
18_59_2012-12-07,7479.099599999988
18_59_2012-12-14,13470.359399999998
18_59_2012-12-21,7376.469999999992
18_59_2012-12-28,3485.441499999998
18_59_2013-01-04,3461.351499999998
18_59_2013-01-11,3167.293299999998
18_59_2013-01-18,3510.5166666666623
18_59_2013-01-25,3563.6028666666703
18_59_2013-02-01,3548.2983000000017
18_59_2013-02-08,3783.656366666672
18_59_2013-02-15,3097.9765999999986
18_59_2013-02-22,3309.8178803030314
18_59_2013-03-01,3430.701255303035
18_59_2013-03-08,3450.6022553030284
18_59_2013-03-15,3098.887405303029
18_59_2013-03-22,3346.749305303032
18_59_2013-03-29,3265.648214826841
18_59_2013-04-05,3363.106801190481
18_59_2013-04-12,3431.398650000001
18_59_2013-04-19,3962.152950000003
18_59_2013-04-26,4012.934999999999
18_59_2013-05-03,3925.2846
18_59_2013-05-10,3350.879566666664
18_59_2013-05-17,3613.00575
18_59_2013-05-24,3835.14365
18_59_2013-05-31,3317.985591666664
18_59_2013-06-07,3497.5637083333368
18_59_2013-06-14,3365.7804750000023
18_59_2013-06-21,3126.904558333333
18_59_2013-06-28,3070.0759383333334
18_59_2013-07-05,3080.2158216666667
18_59_2013-07-12,3103.1478049999982
18_59_2013-07-19,3060.397604999999
18_59_2013-07-26,3456.9558783333287
18_60_2012-11-02,3249.260974999996
18_60_2012-11-09,3155.934299999995
18_60_2012-11-16,3551.849437499994
18_60_2012-11-23,3569.3216374999965
18_60_2012-11-30,3588.307137500002
18_60_2012-12-07,3502.3558874999976
18_60_2012-12-14,3533.557645833336
18_60_2012-12-21,3981.8522
18_60_2012-12-28,3917.179800000001
18_60_2013-01-04,3777.47763333334
18_60_2013-01-11,3727.604633333337
18_60_2013-01-18,3733.6682333333374
18_60_2013-01-25,4180.253700000001
18_60_2013-02-01,4348.941700000005
18_60_2013-02-08,4009.815800000005
18_60_2013-02-15,4268.758799999997
18_60_2013-02-22,5486.887900000002
18_60_2013-03-01,5381.143399999995
18_60_2013-03-08,6711.234299999995
18_60_2013-03-15,11065.736300000004
18_60_2013-03-22,7988.775799999989
18_60_2013-03-29,3790.606299999993
18_60_2013-04-05,3600.533799999996
18_60_2013-04-12,3192.394699999998
18_60_2013-04-19,3571.5329999999944
18_60_2013-04-26,3526.703279999997
18_60_2013-05-03,3744.098200000001
18_60_2013-05-10,4075.811161666669
18_60_2013-05-17,3881.956836666665
18_60_2013-05-24,3748.6924366666713
18_60_2013-05-31,3842.277336666672
18_60_2013-06-07,3749.687670000003
18_60_2013-06-14,3604.5360233333295
18_60_2013-06-21,3474.402316666664
18_60_2013-06-28,3463.5959333333303
18_60_2013-07-05,3451.4103666666674
18_60_2013-07-12,3661.579866666671
18_60_2013-07-19,3543.1968166666693
18_60_2013-07-26,3528.230433333331
18_67_2012-11-02,3384.910683333329
18_67_2012-11-09,3689.52946666667
18_67_2012-11-16,3637.378066666673
18_67_2012-11-23,3835.740200000007
18_67_2012-11-30,4018.0532
18_67_2012-12-07,3929.4261000000015
18_67_2012-12-14,3614.720733333332
18_67_2012-12-21,3603.900216666667
18_67_2012-12-28,3686.152116666669
18_67_2013-01-04,3806.531983333336
18_67_2013-01-11,3896.816900000004
18_67_2013-01-18,3119.5328999999965
18_67_2013-01-25,3664.091750000001
18_67_2013-02-01,3871.039249999996
18_67_2013-02-08,3881.30815
18_67_2013-02-15,3799.192299999997
18_67_2013-02-22,4036.203999999996
18_67_2013-03-01,4155.171899999994
18_67_2013-03-08,3934.6338000000046
18_67_2013-03-15,4369.1648
18_67_2013-03-22,3901.059400000002
18_67_2013-03-29,4384.461699999997
18_67_2013-04-05,4238.308900000004
18_67_2013-04-12,3952.611400000002
18_67_2013-04-19,4131.929800000001
18_67_2013-04-26,807.7254000000007
18_67_2013-05-03,827.1725000000009
18_67_2013-05-10,855.989199999999
18_67_2013-05-17,655.9972999999991
18_67_2013-05-24,855.0095999999998
18_67_2013-05-31,866.4432999999996
18_67_2013-06-07,805.3088999999984
18_67_2013-06-14,921.6971999999988
18_67_2013-06-21,1050.4692000000014
18_67_2013-06-28,1097.6168999999995
18_67_2013-07-05,1331.1778999999983
18_67_2013-07-12,1174.578899999999
18_67_2013-07-19,935.7039000000012
18_67_2013-07-26,1255.8531999999989
18_71_2012-11-02,1455.4373999999991
18_71_2012-11-09,890.660899999999
18_71_2012-11-16,1091.0412999999992
18_71_2012-11-23,948.3350999999984
18_71_2012-11-30,987.6798428571424
18_71_2012-12-07,1105.999542857144
18_71_2012-12-14,1390.0894428571448
18_71_2012-12-21,1211.9589428571426
18_71_2012-12-28,1076.064242857144
18_71_2013-01-04,1191.533766666667
18_71_2013-01-11,1177.2918400000017
18_71_2013-01-18,1273.6269066666675
18_71_2013-01-25,1304.4692666666683
18_71_2013-02-01,1040.0565333333354
18_71_2013-02-08,996.1265333333342
18_71_2013-02-15,1115.1811333333326
18_71_2013-02-22,958.214833333332
18_71_2013-03-01,871.7288000000011
18_71_2013-03-08,1078.9107999999983
18_71_2013-03-15,1270.8517000000008
18_71_2013-03-22,962.5428000000014
18_71_2013-03-29,935.5936000000012
18_71_2013-04-05,839.0697
18_71_2013-04-12,770.7955999999996
18_71_2013-04-19,746.0606000000007
18_71_2013-04-26,820.9901000000011
18_71_2013-05-03,953.8478000000016
18_71_2013-05-10,916.8712000000012
18_71_2013-05-17,797.0972000000011
18_71_2013-05-24,1043.7486000000015
18_71_2013-05-31,1210.1772
18_71_2013-06-07,1434.6261
18_71_2013-06-14,1876.0204000000008
18_71_2013-06-21,1168.8886000000011
18_71_2013-06-28,882.8563999999992
18_71_2013-07-05,687.663999999999
18_71_2013-07-12,601.0751999999989
18_71_2013-07-19,690.1636333333325
18_71_2013-07-26,718.7909333333332
18_72_2012-11-02,632.6713999999994
18_72_2012-11-09,800.7442000000005
18_72_2012-11-16,722.1136999999992
18_72_2012-11-23,863.1689
18_72_2012-11-30,771.8715000000001
18_72_2012-12-07,691.1757000000008
18_72_2012-12-14,1107.7823999999982
18_72_2012-12-21,1254.4428999999984
18_72_2012-12-28,995.6013999999996
18_72_2013-01-04,1065.0253999999989
18_72_2013-01-11,1044.570599999999
18_72_2013-01-18,1226.873700000001
18_72_2013-01-25,1121.6418000000006
18_72_2013-02-01,946.1472999999988
18_72_2013-02-08,975.2997999999986
18_72_2013-02-15,1141.7535999999975
18_72_2013-02-22,990.4290199999988
18_72_2013-03-01,971.04462
18_72_2013-03-08,707.6345999999998
18_72_2013-03-15,1020.569399999999
18_72_2013-03-22,1134.2624000000008
18_72_2013-03-29,1000.8053
18_72_2013-04-05,803.7740000000006
18_72_2013-04-12,848.3984000000003
18_72_2013-04-19,893.3765999999993
18_72_2013-04-26,922.0098000000008
18_72_2013-05-03,772.0194000000006
18_72_2013-05-10,774.0385999999995
18_72_2013-05-17,1041.3405999999986
18_72_2013-05-24,980.6388500000012
18_72_2013-05-31,876.684700000001
18_72_2013-06-07,936.4110500000014
18_72_2013-06-14,1014.6611999999996
18_72_2013-06-21,975.446099999999
18_72_2013-06-28,860.9251999999996
18_72_2013-07-05,658.5415999999988
18_72_2013-07-12,776.3131999999999
18_72_2013-07-19,945.4661999999996
18_72_2013-07-26,850.8488000000001
18_74_2012-11-02,736.7505999999987
18_74_2012-11-09,841.706099999999
18_74_2012-11-16,670.4195000000001
18_74_2012-11-23,780.3949999999995
18_74_2012-11-30,1001.5712999999988
18_74_2012-12-07,1518.3066000000006
18_74_2012-12-14,1994.3405
18_74_2012-12-21,1307.8774000000003
18_74_2012-12-28,1007.0416000000014
18_74_2013-01-04,928.7542
18_74_2013-01-11,843.7131999999999
18_74_2013-01-18,794.1888333333322
18_74_2013-01-25,690.8702333333332
18_74_2013-02-01,816.8209999999993
18_74_2013-02-08,752.579200000001
18_74_2013-02-15,696.1815000000009
18_74_2013-02-22,726.4121000000007
18_74_2013-03-01,721.4214999999998
18_74_2013-03-08,652.6138999999998
18_74_2013-03-15,793.2292000000001
18_74_2013-03-22,923.6347000000006
18_74_2013-03-29,959.3855000000012
18_74_2013-04-05,743.4747000000009
18_74_2013-04-12,1078.328599999999
18_74_2013-04-19,1138.3158999999991
18_74_2013-04-26,893.6690999999988
18_74_2013-05-03,1070.8554
18_74_2013-05-10,1164.452099999999
18_74_2013-05-17,1129.6680000000017
18_74_2013-05-24,754.3533999999995
18_74_2013-05-31,1065.5507999999984
18_74_2013-06-07,1163.248399999998
18_74_2013-06-14,934.2421999999988
18_74_2013-06-21,857.8693999999992
18_74_2013-06-28,782.6846
18_74_2013-07-05,938.3750999999986
18_74_2013-07-12,1050.9667000000006
18_74_2013-07-19,630.5488999999998
18_74_2013-07-26,536.9710000000003
18_79_2012-11-02,769.2307999999995
18_79_2012-11-09,650.2205000000001
18_79_2012-11-16,704.7710999999998
18_79_2012-11-23,700.4557999999996
18_79_2012-11-30,552.0294000000008
18_79_2012-12-07,431.3756999999998
18_79_2012-12-14,433.5394999999998
18_79_2012-12-21,631.1565000000005
18_79_2012-12-28,550.0666000000004
18_79_2013-01-04,581.3323000000007
18_79_2013-01-11,645.7385999999999
18_79_2013-01-18,602.4247000000007
18_79_2013-01-25,9611.136599999989
18_79_2013-02-01,8614.592899999987
18_79_2013-02-08,8050.238599999994
18_79_2013-02-15,8008.901199999993
18_79_2013-02-22,8976.360300000004
18_79_2013-03-01,8923.713500000003
18_79_2013-03-08,8209.754299999991
18_79_2013-03-15,7485.591300000003
18_79_2013-03-22,7512.299599999991
18_79_2013-03-29,7873.851400000011
18_79_2013-04-05,7641.095100000017
18_79_2013-04-12,7743.929000000017
18_79_2013-04-19,8090.729000000018
18_79_2013-04-26,8214.184700000014
18_79_2013-05-03,8287.09890000001
18_79_2013-05-10,7669.690199999994
18_79_2013-05-17,7952.125099999989
18_79_2013-05-24,8981.17779999999
18_79_2013-05-31,8691.584500000008
18_79_2013-06-07,7519.904999999994
18_79_2013-06-14,8457.000500000013
18_79_2013-06-21,9554.889100000011
18_79_2013-06-28,9593.880299999984
18_79_2013-07-05,8203.564100000003
18_79_2013-07-12,8019.356400000005
18_79_2013-07-19,8252.391500000007
18_79_2013-07-26,9306.98719999999
18_80_2012-11-02,8715.6357
18_80_2012-11-09,7889.02489999999
